Vehicle_ID,Make,Model,YearGroup,KM,Actual_Sold_Amount,Predicted_Sold_Amount,Error
5014,Toyota,RAV4,2014,103977.0,15500.0,14971.817,528.1826171875
5015,Toyota,RAV4,2014,121946.0,17588.0,16614.543,973.45703125
5016,Holden,Colorado,2014,61063.0,21600.0,22936.877,-1336.876953125
5017,Mitsubishi,ASX,2015,63984.0,15000.0,14436.491,563.5087890625
5018,Ford,Falcon Ute,2012,73787.0,9750.0,13360.349,-3610.3486328125
5019,Toyota,Hilux,2010,114328.0,11586.0,11826.727,-240.7265625
5020,Toyota,Hilux,2012,71405.0,15700.0,13177.787,2522.212890625
5021,Nissan,Navara,2010,186348.0,12400.0,15988.719,-3588.71875
5022,Subaru,Impreza,2012,94543.0,25390.0,16876.943,8513.056640625
5023,Nissan,Navara,2012,131476.0,18400.0,19814.176,-1414.17578125
5024,Ford,Territory,2014,75000.0,20100.0,20957.824,-857.82421875
5025,Ford,Courier,2005,236971.0,1700.0,3004.0469,-1304.046875
5026,Isuzu,D-MAX,2011,58126.0,18500.0,13841.735,4658.2646484375
5027,Toyota,RAV4,2016,17581.0,37700.0,35246.504,2453.49609375
5028,Jeep,Compass,2014,94207.0,13000.0,14809.241,-1809.2412109375
5029,Holden,Cruze,2011,96269.0,7000.0,8087.9043,-1087.904296875
5030,Porsche,Cayenne,2010,91936.0,51000.0,41109.715,9890.28515625
5031,Hyundai,iMax,2014,63662.0,21410.0,24356.73,-2946.73046875
5032,Toyota,Hiace,2011,87058.0,23500.0,21592.732,1907.267578125
5033,Holden,Commodore,2013,145064.0,8600.0,9057.215,-457.21484375
5034,Toyota,Corolla,2015,35880.0,15300.0,14509.042,790.9580078125
5035,Holden,Commodore,2013,224054.0,9500.0,8389.026,1110.9736328125
5036,Toyota,Camry,2015,9875.0,19100.0,19870.85,-770.849609375
5037,Audi,A4,2009,204071.0,7450.0,9689.146,-2239.146484375
5038,Mazda,2,2016,9446.0,16000.0,14723.96,1276.0400390625
5039,Mazda,RX-8,2008,121807.0,6500.0,9849.599,-3349.5986328125
5040,Toyota,Kluger,2016,52683.0,32000.0,30099.812,1900.1875
5041,Mitsubishi,Triton,2011,135635.0,20400.0,18280.582,2119.41796875
5042,Holden,Calais,2013,33357.0,24000.0,20706.838,3293.162109375
5043,Ford,Ranger,2011,204383.0,9000.0,10957.362,-1957.3623046875
5044,Toyota,Landcruiser Prado,2004,209529.0,9900.0,12591.852,-2691.8515625
5045,Mitsubishi,Triton,2010,122961.0,12000.0,9791.055,2208.9453125
5046,Nissan,Dualis,2012,71720.0,13700.0,11319.204,2380.7958984375
5047,Isuzu,D-MAX,2013,154708.0,22100.0,18846.125,3253.875
5048,Jeep,Grand Cherokee,2014,23908.0,50190.0,49868.38,321.62109375
5049,Holden,Cruze,2013,27677.0,10000.0,10839.343,-839.3427734375
5050,Mitsubishi,ASX,2012,63305.0,14000.0,13541.872,458.1279296875
5051,Volkswagen,Passat,2013,110890.0,16700.0,19231.83,-2531.830078125
5052,Toyota,Hilux,2012,61520.0,30600.0,24864.932,5735.068359375
5053,Hyundai,i30,2011,15929.0,13400.0,11730.827,1669.1728515625
5054,Ford,Territory,2015,62025.0,28000.0,30017.42,-2017.419921875
5055,Nissan,Patrol,2011,204198.0,14000.0,17381.238,-3381.23828125
5056,Holden,Calais,2010,85595.0,11100.0,15793.098,-4693.09765625
5057,Toyota,Landcruiser,2010,243557.0,35750.0,33318.67,2431.328125
5058,Ford,Ranger,2013,153068.0,19400.0,18510.951,889.048828125
5059,Holden,Commodore,2013,48109.0,12400.0,14215.217,-1815.216796875
5060,Renault,Megane,2014,21189.0,24298.0,29717.666,-5419.666015625
5061,Land Rover,Discovery 4,2010,108556.0,36200.0,28976.53,7223.470703125
5062,Toyota,Yaris,2012,77288.0,6400.0,7777.5654,-1377.5654296875
5063,Volkswagen,Golf,2012,124212.0,7400.0,9890.903,-2490.9033203125
5064,Toyota,Camry,2011,98601.0,9300.0,9339.646,-39.646484375
5065,Toyota,Landcruiser,2005,116423.0,17500.0,19371.656,-1871.65625
5066,Toyota,Kluger,2016,31642.0,31253.0,30077.096,1175.904296875
5067,Toyota,Aurion,2013,102843.0,10500.0,10017.409,482.5908203125
5068,Toyota,Corolla,2012,102131.0,7000.0,7530.088,-530.087890625
5069,Ford,Territory,2013,60409.0,15221.0,21157.592,-5936.591796875
5070,Mitsubishi,Triton,2012,157494.0,16200.0,12814.891,3385.109375
5071,Ford,Territory,2014,24770.0,24000.0,24803.402,-803.40234375
5072,Toyota,Corolla,2015,42383.0,15300.0,14279.288,1020.7119140625
5073,Hyundai,Santa Fe,2014,84095.0,22250.0,22488.02,-238.01953125
5074,Hyundai,i45,2011,24845.0,8500.0,12713.258,-4213.2578125
5075,Mercedes-Benz,Sprinter,2013,109916.0,35750.0,25910.47,9839.529296875
5076,Holden,Cruze,2009,118305.0,5500.0,5449.867,50.1328125
5077,Holden,Colorado,2013,107301.0,25400.0,24658.062,741.9375
5078,Toyota,Corolla,2013,76650.0,4000.0,9403.263,-5403.2626953125
5079,Toyota,Camry,2011,61917.0,10500.0,9728.236,771.763671875
5080,Holden,Colorado,2013,119361.0,23500.0,21877.496,1622.50390625
5081,Holden,Commodore,2010,98564.0,8250.0,9861.442,-1611.4423828125
5082,Ford,Ranger,2013,65428.0,17800.0,21778.537,-3978.537109375
5083,Mazda,CX-5,2013,228325.0,10750.0,10551.533,198.466796875
5084,Holden,Commodore,2013,122363.0,12094.0,13642.5625,-1548.5625
5085,Toyota,Landcruiser Prado,2014,42116.0,36500.0,34208.926,2291.07421875
5086,Toyota,RAV4,2014,60624.0,19750.0,19233.148,516.8515625
5087,Ford,Falcon,2011,145323.0,5250.0,5600.271,-350.27099609375
5088,Nissan,X-Trail,2013,128038.0,14300.0,15439.831,-1139.8310546875
5089,Ford,Falcon,2008,127808.0,12400.0,9023.732,3376.267578125
5090,Audi,Q5,2013,59505.0,38000.0,33301.855,4698.14453125
5091,Renault,Clio,2016,7917.0,25750.0,30231.076,-4481.076171875
5092,Mitsubishi,Triton,2011,140678.0,13568.0,12931.947,636.052734375
5093,Honda,City,2015,3648.0,12000.0,12614.265,-614.2646484375
5094,Isuzu,D-MAX,2012,161682.0,22400.0,17815.486,4584.513671875
5095,Nissan,Pulsar,2015,52057.0,9500.0,12153.084,-2653.083984375
5096,Toyota,Landcruiser,2014,52927.0,44000.0,48693.777,-4693.77734375
5097,Ford,Mondeo,2013,75878.0,7077.0,11857.78,-4780.7802734375
5098,Holden,Jackaroo,2002,239268.0,1000.0,355.31525,644.6847534179688
5099,Chrysler,300,2012,104050.0,22250.0,21232.793,1017.20703125
5100,Ford,Ranger,2012,226597.0,15750.0,14810.228,939.7724609375
5101,Toyota,Corolla,2015,18276.0,17253.0,16890.678,362.322265625
5102,Ford,Ranger,2014,91892.0,29600.0,29519.848,80.15234375
5103,Toyota,Tarago,2014,36298.0,29000.0,29299.84,-299.83984375
5104,Mazda,2,2012,86653.0,7900.0,6854.1055,1045.89453125
5105,Toyota,Hiace,2011,123384.0,23896.0,20705.018,3190.982421875
5106,Mitsubishi,Lancer,2014,26960.0,11600.0,12920.028,-1320.0283203125
5107,Ford,Ranger,2012,70948.0,23500.0,23602.947,-102.947265625
5108,Hyundai,Accent,2013,22313.0,9250.0,10966.4375,-1716.4375
5109,Toyota,Kluger,2010,45034.0,18000.0,20010.65,-2010.650390625
5110,Ford,Ranger,2011,143246.0,9500.0,9733.944,-233.9443359375
5111,Toyota,Corolla,2014,29752.0,14750.0,14753.284,-3.2841796875
5112,Holden,Commodore,2011,142286.0,7750.0,8574.516,-824.515625
5113,Toyota,Landcruiser,1993,213901.0,12350.0,6536.3193,5813.6806640625
5114,Toyota,Camry,2016,59537.0,14400.0,14041.852,358.1484375
5115,Toyota,Hilux,2011,89903.0,14000.0,12536.015,1463.9853515625
5116,Toyota,Hilux,2011,137101.0,11200.0,10055.183,1144.8173828125
5117,Ford,Falcon Ute,2009,212918.0,4750.0,4007.1326,742.867431640625
5118,Holden,Cruze,2013,30685.0,9500.0,11846.111,-2346.111328125
5119,Toyota,RAV4,2016,12165.0,32600.0,28473.057,4126.943359375
5120,Holden,Ute,2012,149986.0,11650.0,10660.806,989.1943359375
5121,Toyota,Camry,2012,183012.0,8800.0,7419.4985,1380.50146484375
5122,Toyota,Camry,2015,32659.0,16000.0,17523.041,-1523.041015625
5123,Ford,Falcon Ute,2005,141115.0,3500.0,4312.7314,-812.7314453125
5124,Volkswagen,Golf,2012,28327.0,12250.0,16079.3955,-3829.3955078125
5125,Toyota,Hilux,2006,274954.0,4250.0,3328.3577,921.642333984375
5126,Toyota,Kluger,2016,7646.0,54000.0,54554.26,-554.26171875
5127,Toyota,Hilux,2013,162146.0,21755.0,19310.59,2444.41015625
5128,Ford,Kuga,2013,127088.0,12250.0,15208.771,-2958.771484375
5129,Hyundai,iLoad,2011,116403.0,10500.0,11348.886,-848.8857421875
5130,Toyota,Hilux,2013,181948.0,25000.0,23120.76,1879.240234375
5131,Holden,Commodore,2015,55704.0,15900.0,18584.533,-2684.533203125
5132,Mitsubishi,Lancer,2013,49125.0,12400.0,11819.98,580.01953125
5133,Ford,Ranger,2013,130993.0,19500.0,16327.1045,3172.8955078125
5134,Ford,Territory,2016,68129.0,25000.0,27390.512,-2390.51171875
5135,Toyota,Prius V,2016,4438.0,37400.0,35283.36,2116.640625
5136,Audi,A4,2009,73085.0,14000.0,17892.299,-3892.298828125
5137,SKODA,Octavia,2016,5974.0,23000.0,20430.81,2569.189453125
5138,Holden,One tonner,2003,251299.0,4100.0,3498.6484,601.3515625
5139,Ford,Falcon,2007,102344.0,4000.0,5158.2197,-1158.2197265625
5140,Ford,Ranger,2009,85936.0,12600.0,10662.48,1937.51953125
5141,Holden,Cruze,2012,26540.0,10300.0,10976.1875,-676.1875
5142,Volkswagen,Transporter,2010,186189.0,12360.0,14933.299,-2573.298828125
5143,Mazda,CX-3,2015,15758.0,21360.01,19648.025,1711.9846093749984
5144,Nissan,Patrol,2012,160194.0,15100.0,17664.33,-2564.330078125
5145,Toyota,Landcruiser,2013,68979.0,54000.0,54507.664,-507.6640625
5146,Volkswagen,Transporter,2015,864.0,37000.0,35457.45,1542.55078125
5147,Mazda,6,2016,12086.0,30600.0,29223.73,1376.26953125
5148,Hyundai,ix35,2012,127440.0,14250.0,13045.9,1204.099609375
5149,Toyota,Corolla,2015,42321.0,14600.0,14243.248,356.751953125
5150,Ford,EcoSport,2014,49314.0,15500.0,13883.528,1616.4716796875
5151,Subaru,Forester,2014,94069.0,17820.0,17925.965,-105.96484375
5152,Volkswagen,Passat,2013,121361.0,17000.0,18027.168,-1027.16796875
5153,Volkswagen,Jetta,2012,113865.0,9000.0,10460.197,-1460.197265625
5154,Holden,Commodore,2006,155084.0,2000.0,4249.6587,-2249.65869140625
5155,Toyota,Camry,2012,42729.0,15100.0,12528.466,2571.5341796875
5156,Mazda,CX-9,2015,20287.0,31662.0,33414.99,-1752.98828125
5157,Toyota,Landcruiser,2011,106530.0,28000.0,31739.979,-3739.978515625
5158,Mercedes-Benz,Sprinter,2013,142457.0,19750.0,22466.016,-2716.015625
5159,Toyota,Corolla,2012,94025.0,7200.0,8545.923,-1345.9228515625
5160,Ford,Territory,2015,13546.0,35700.0,33780.473,1919.52734375
5161,Ford,Mondeo,2011,57213.0,8790.0,11578.62,-2788.6201171875
5162,Mitsubishi,ASX,2015,44316.0,15000.0,15370.147,-370.1474609375
5163,Audi,Q5,2011,113584.0,22500.0,19251.168,3248.83203125
5164,Toyota,RAV4,2012,74585.0,16750.0,15415.999,1334.0009765625
5165,Mazda,CX-5,2016,16341.0,27200.0,24796.7,2403.30078125
5166,Toyota,Camry,2012,74015.0,10000.0,9913.153,86.8466796875
5167,Toyota,Landcruiser,2012,132278.0,34000.0,27737.525,6262.474609375
5168,Holden,Commodore,2011,158733.0,7011.0,6124.092,886.908203125
5169,Ford,Ranger,2012,86084.0,27390.0,24521.822,2868.177734375
5170,Mitsubishi,Lancer,2013,66566.0,4000.0,9900.586,-5900.5859375
5171,Toyota,Hilux,2011,160726.0,21000.0,22021.918,-1021.91796875
5172,Toyota,RAV4,2015,35790.0,22200.0,22053.146,146.853515625
5173,Volkswagen,Amarok,2015,26929.0,40750.0,36252.19,4497.80859375
5174,Toyota,Landcruiser,2006,240797.0,31000.0,25840.156,5159.84375
5175,Ford,Fiesta,2011,37567.0,8500.0,8372.281,127.71875
5176,Toyota,Camry,2015,6230.0,20500.0,20546.55,-46.55078125
5177,Toyota,Landcruiser,2015,48409.0,66000.0,54182.43,11817.5703125
5178,Mitsubishi,Outlander,2016,29670.0,20200.0,20501.236,-301.236328125
5179,Toyota,Camry,2015,44136.0,17967.0,16612.81,1354.189453125
5180,Toyota,Hilux,2014,50915.0,30000.0,27884.582,2115.41796875
5181,Holden,Cruze,2014,73729.0,9200.0,10135.458,-935.4580078125
5182,Toyota,RAV4,2016,29174.0,24000.0,21849.658,2150.341796875
5183,Holden,Commodore,2011,64148.0,15250.0,12941.164,2308.8359375
5184,Nissan,Maxima,2011,133436.0,5500.0,7003.629,-1503.62890625
5185,Holden,Commodore,2007,125466.0,6300.0,6378.753,-78.7529296875
5186,Toyota,Hilux,2013,94629.0,35391.0,31232.021,4158.978515625
5187,Mitsubishi,Outlander,2016,41694.0,19950.0,22683.154,-2733.154296875
5188,Audi,Q7,2007,131553.0,20850.0,22745.52,-1895.51953125
5189,Toyota,Hilux,2015,75151.0,33200.0,32112.078,1087.921875
5190,Subaru,Liberty,2013,132252.0,8900.0,9480.935,-580.9345703125
5191,Holden,Commodore,2009,89373.0,8000.0,8020.014,-20.01416015625
5192,Toyota,Camry,2013,60642.0,12250.0,12232.638,17.3623046875
5193,Toyota,Landcruiser Prado,2012,60129.0,41111.0,41228.676,-117.67578125
5194,Nissan,Navara,2011,170999.0,15000.0,12754.159,2245.8408203125
5195,Toyota,Yaris,2013,27617.0,11750.0,12468.98,-718.98046875
5196,Mitsubishi,Outlander,2009,211071.0,5200.0,5257.215,-57.21484375
5197,Mazda,6,2013,109696.0,12000.0,11569.469,430.53125
5198,Toyota,Hiace,2011,59642.0,19000.0,24244.592,-5244.591796875
5199,Holden,Commodore,2013,43444.0,14000.0,13473.502,526.498046875
5200,Toyota,Hilux,2014,107386.0,17000.0,17540.13,-540.130859375
5201,Ford,Explorer,1999,266015.0,1000.0,1131.8943,-131.894287109375
5202,Ford,Territory,2014,54274.0,20700.0,20540.28,159.720703125
5203,Mitsubishi,Pajero,2006,278890.0,3800.0,10182.326,-6382.326171875
5204,Holden,Colorado,2011,108468.0,15400.0,14775.058,624.9423828125
5205,Jeep,Wrangler,2014,23133.0,32250.0,31865.174,384.826171875
5206,Toyota,Landcruiser,2015,17278.0,88250.0,84708.66,3541.34375
5207,Toyota,Landcruiser,2010,333413.0,26250.0,34883.297,-8633.296875
5208,MINI,Cabrio,2010,70327.0,13050.0,19451.59,-6401.58984375
5209,Toyota,Camry,2015,60111.0,15000.0,14832.153,167.8466796875
5210,Mazda,3,2016,5834.0,22750.0,23185.334,-435.333984375
5211,Toyota,Hilux,2007,224175.0,11800.0,9855.774,1944.2255859375
5212,Ford,Falcon Ute,2009,244745.0,4000.0,3382.413,617.5869140625
5213,Toyota,Hilux,2014,58173.0,34400.0,31455.82,2944.1796875
5214,Holden,Cruze,2011,75541.0,6900.0,8060.8076,-1160.8076171875
5215,Mitsubishi,Triton,2015,48258.0,17750.0,16722.846,1027.154296875
5216,Holden,Colorado,2016,16449.0,36500.0,39302.2,-2802.19921875
5217,Ford,Ranger,2013,72014.0,22400.0,22694.395,-294.39453125
5218,Toyota,Yaris,2016,4561.0,11250.0,12507.227,-1257.2265625
5219,Holden,Caprice,2016,31617.0,34960.0,43172.957,-8212.95703125
5220,Chrysler,300,2013,43087.0,31750.0,33742.082,-1992.08203125
5221,Mercedes-Benz,C200 Kompressor,2005,234623.0,3100.0,4258.07,-1158.06982421875
5222,Ford,Falcon,2012,145351.0,5000.0,6011.969,-1011.96923828125
5223,Toyota,Prius C,2013,27028.0,14500.0,12925.216,1574.7841796875
5224,Toyota,Corolla,2015,55760.0,13250.0,13415.365,-165.365234375
5225,Ford,Territory,2014,91868.0,20000.0,18256.715,1743.28515625
5226,Nissan,Patrol,2010,182836.0,11050.0,14162.882,-3112.8818359375
5227,Ford,Focus,2012,26186.0,9800.0,11493.48,-1693.48046875
5228,Hyundai,iLoad,2010,87807.0,19200.0,19603.23,-403.23046875
5229,Toyota,Landcruiser Prado,2012,175081.0,20000.0,25434.895,-5434.89453125
5230,Ford,Ranger,2012,157999.0,18000.0,15101.373,2898.626953125
5231,Volkswagen,Jetta,2015,13530.0,13750.0,15962.497,-2212.4970703125
5232,Toyota,Hilux,2004,206168.0,4600.0,6676.443,-2076.44287109375
5233,Toyota,Camry,2014,68015.0,16750.0,18323.887,-1573.88671875
5234,Toyota,Camry,2013,74809.0,12250.0,11093.367,1156.6328125
5235,Holden,Colorado,2013,88340.0,17700.0,18648.139,-948.138671875
5236,Citroen,C4,2011,80444.0,7750.0,10255.238,-2505.23828125
5237,Holden,Commodore,2011,40708.0,11500.0,12325.459,-825.458984375
5238,Mitsubishi,Outlander,2013,65261.0,18770.0,18345.746,424.25390625
5239,Subaru,Forester,2010,108141.0,9600.0,7776.7974,1823.20263671875
5240,Mitsubishi,Triton,2010,166989.0,9750.0,7609.646,2140.35400390625
5241,Toyota,Aurion,2012,58224.0,13400.0,11913.318,1486.681640625
5242,Toyota,Aurion,2013,61119.0,13500.0,12723.634,776.3662109375
5243,Volkswagen,Touareg,2011,106906.0,33000.0,26549.826,6450.173828125
5244,Toyota,Corolla,2011,11255.0,11500.0,10703.02,796.98046875
5245,Toyota,FJ Cruiser,2011,125013.0,23700.0,20935.494,2764.505859375
5246,Holden,Commodore,2006,136597.0,6500.0,5786.5913,713.40869140625
5247,Holden,Ute,2012,119675.0,11200.0,11109.99,90.009765625
5248,Toyota,Hilux,2012,137018.0,22000.0,20931.975,1068.025390625
5249,Toyota,Hilux,2012,241981.0,18250.0,15671.335,2578.6650390625
5250,Toyota,Landcruiser,2013,159170.0,21500.0,30111.047,-8611.046875
5251,Toyota,Hilux,1989,167447.0,1300.0,2867.681,-1567.680908203125
5252,Toyota,RAV4,2012,107022.0,14800.0,13457.779,1342.220703125
5253,Nissan,Pulsar,2015,53140.0,12398.0,13770.394,-1372.3935546875
5254,Toyota,Camry,2015,89460.0,11500.0,12799.314,-1299.314453125
5255,Mitsubishi,Triton,2012,131748.0,12700.0,12706.472,-6.4716796875
5256,Nissan,Patrol,2010,189484.0,18700.0,17666.47,1033.529296875
5257,Toyota,Hilux,2011,103138.0,24000.0,17075.54,6924.4609375
5258,Ford,Fiesta,2009,94324.0,3900.0,3167.2083,732.791748046875
5259,Toyota,Yaris,2008,142005.0,4000.0,4364.935,-364.93505859375
5260,Toyota,Yaris,2015,46736.0,9200.0,9792.836,-592.8359375
5261,Ford,Ranger,2010,46901.0,18800.0,17020.996,1779.00390625
5262,Ford,Focus,2014,35605.0,16000.0,20637.328,-4637.328125
5263,Holden,Ute,2016,116446.0,13750.0,14588.613,-838.61328125
5264,Mitsubishi,ASX,2015,31697.0,16000.0,16833.02,-833.01953125
5265,Ford,Ranger,2012,166992.0,22000.0,17821.143,4178.857421875
5266,Toyota,Hilux,2009,108504.0,8500.0,8461.417,38.5830078125
5267,Ford,Falcon,2014,85507.0,20000.0,16778.742,3221.2578125
5268,Volkswagen,Transporter,2010,9388.0,24350.0,20003.6,4346.400390625
5269,Toyota,Camry,2014,46813.0,13400.0,14869.882,-1469.8818359375
5270,Toyota,Hilux,2011,123000.0,22000.0,23298.771,-1298.771484375
5271,Nissan,X-Trail,2013,69351.0,19710.0,16547.332,3162.66796875
5272,Toyota,Corolla,2012,75260.0,11065.0,10117.174,947.826171875
5273,Toyota,RAV4,2014,76576.0,21500.0,19906.63,1593.369140625
5274,Toyota,Camry,2011,139985.0,7300.0,6715.53,584.47021484375
5275,Toyota,Camry,2013,39565.0,13600.0,15226.802,-1626.8017578125
5276,Ford,Falcon Ute,2010,121314.0,10500.0,6533.928,3966.07177734375
5277,Holden,Commodore,2013,163474.0,10600.0,9337.295,1262.705078125
5278,Toyota,Hilux,2013,103692.0,29600.0,24891.713,4708.287109375
5279,Toyota,Camry,2012,67020.0,15000.0,14961.161,38.8388671875
5280,Hyundai,i20,2012,32219.0,8250.0,9320.543,-1070.54296875
5281,Toyota,Corolla,2014,20745.0,14500.0,13431.073,1068.9267578125
5282,Subaru,Forester,2015,51022.0,22250.0,20826.566,1423.43359375
5283,Toyota,Camry,2010,169106.0,7500.0,6648.7803,851.2197265625
5284,Mazda,CX-7,2011,81851.0,11700.0,13103.24,-1403.240234375
5285,Toyota,Corolla,2012,31351.0,13900.0,13343.154,556.845703125
5286,Mitsubishi,Challenger,2013,111333.0,19300.0,19387.111,-87.111328125
5287,Holden,Ute,2015,88923.0,16300.0,17400.959,-1100.958984375
5288,Mazda,3,2013,57308.0,9800.0,10041.964,-241.9638671875
5289,Toyota,Camry,2014,50061.0,13000.0,12609.821,390.1787109375
5290,Holden,Cruze,2013,55576.0,10200.0,11467.267,-1267.2666015625
5291,Mitsubishi,Lancer,2014,17343.0,12200.0,10805.65,1394.349609375
5292,Toyota,Yaris,2015,4797.0,14000.0,12855.783,1144.216796875
5293,Nissan,X-Trail,2012,138795.0,11400.0,11770.796,-370.7958984375
5294,Toyota,Hiace,2010,63625.0,20360.0,24678.29,-4318.2890625
5295,Toyota,RAV4,2008,133020.0,8450.0,6863.214,1586.7861328125
5296,Holden,Commodore,2011,94220.0,19250.0,17125.447,2124.552734375
5297,Lexus,IS250,2015,13234.0,48250.0,37177.227,11072.7734375
5298,Holden,Ute,2011,72120.0,22250.0,20331.688,1918.3125
5299,Toyota,Corolla,2014,37939.0,13200.0,14662.84,-1462.83984375
5300,Mitsubishi,Lancer,2012,82051.0,9000.0,8507.688,492.3115234375
5301,Toyota,Hilux,2014,84123.0,24000.0,22701.516,1298.484375
5302,Ford,Falcon,2014,91372.0,11750.0,12876.284,-1126.2841796875
5303,Hyundai,i40,2014,60597.0,13500.0,14797.18,-1297.1796875
5304,Toyota,Kluger,2014,52421.0,47105.0,43204.168,3900.83203125
5305,Toyota,Landcruiser,2016,11727.0,102500.0,95075.51,7424.4921875
5306,Toyota,Camry,2016,1588.0,23500.0,20298.799,3201.201171875
5307,Holden,Commodore,2013,75098.0,19667.0,18493.803,1173.197265625
5308,Toyota,Camry,2013,63329.0,11500.0,11351.58,148.419921875
5309,Holden,Commodore,2013,82624.0,10100.0,11216.899,-1116.8994140625
5310,Toyota,Hilux,2012,58779.0,29500.0,26171.768,3328.232421875
5311,Toyota,Kluger,2014,89920.0,27000.0,23300.523,3699.4765625
5312,Toyota,Hilux,2012,102196.0,20150.0,12292.966,7857.0341796875
5313,Subaru,Forester,2013,181053.0,11400.0,13307.424,-1907.423828125
5314,Ford,Territory,2013,217099.0,10500.0,13631.828,-3131.828125
5315,Toyota,Hilux,2012,192008.0,19600.0,17155.504,2444.49609375
5316,Toyota,Landcruiser Prado,2013,65352.0,44000.0,46636.367,-2636.3671875
5317,Volkswagen,Golf,2014,11701.0,17250.0,17517.033,-267.033203125
5318,Ford,Ranger,2011,157348.0,13950.0,13281.542,668.4580078125
5319,Subaru,Forester,2013,71966.0,20360.0,20303.86,56.140625
5320,Toyota,Hiace,2011,125904.0,25000.0,21011.361,3988.638671875
5321,Holden,Commodore,2012,159339.0,7390.0,8887.634,-1497.6337890625
5322,Subaru,Liberty,2013,26198.0,25000.0,30385.666,-5385.666015625
5323,Mitsubishi,Triton,2012,127793.0,16000.0,13017.459,2982.541015625
5324,Holden,Commodore,2016,36820.0,18750.0,17092.324,1657.67578125
5325,Toyota,Yaris,2007,254065.0,2595.0,2410.0286,184.971435546875
5326,Mazda,6,2012,139237.0,10200.0,10421.745,-221.7451171875
5327,Mercedes-Benz,A250,2014,44948.0,37750.0,31034.836,6715.1640625
5328,Hyundai,iLoad,2011,97520.0,21000.0,19101.982,1898.017578125
5329,Toyota,Corolla,2010,39395.0,10850.0,9760.916,1089.083984375
5330,Holden,Captiva,2011,86153.0,8500.0,9512.089,-1012.0888671875
5331,Toyota,Corolla,2013,36086.0,13300.0,13157.88,142.1201171875
5332,Mercedes-Benz,C200 Kompressor,2007,172893.0,9000.0,8659.553,340.447265625
5333,Volkswagen,Caddy,2011,151753.0,6250.0,5966.2554,283.74462890625
5334,Ford,Territory,2015,91536.0,21000.0,22137.451,-1137.451171875
5335,Holden,Commodore,2013,95888.0,12850.0,13468.069,-618.0693359375
5336,Holden,Commodore,2014,90839.0,14100.0,14682.302,-582.3017578125
5337,Toyota,Tarago,2014,52723.0,25750.0,28848.46,-3098.4609375
5338,Toyota,Hilux,2012,116205.0,22500.0,21370.795,1129.205078125
5339,Toyota,Hilux,2012,120218.0,22570.0,22036.947,533.052734375
5340,Renault,Captur,2015,4949.0,22800.0,22107.06,692.939453125
5341,Toyota,Hilux,2010,119347.0,15000.0,19286.42,-4286.419921875
5342,Toyota,Hiace,2006,254926.0,10000.0,7839.7295,2160.2705078125
5343,Toyota,Landcruiser,2014,30617.0,58700.0,51279.65,7420.3515625
5344,Toyota,Hilux,2004,225538.0,10250.0,9288.994,961.005859375
5345,Mazda,CX-7,2006,155783.0,5450.0,5536.6304,-86.63037109375
5346,Toyota,Hilux,2011,67098.0,21000.0,23978.34,-2978.33984375
5347,Mitsubishi,Outlander,2014,60740.0,17066.0,18015.842,-949.841796875
5348,Subaru,Forester,2013,58674.0,21900.0,19574.316,2325.68359375
5349,Holden,Captiva,2009,177187.0,1000.0,5443.5244,-4443.5244140625
5350,Toyota,Corolla,2015,22782.0,23200.0,21009.775,2190.224609375
5351,Mitsubishi,Triton,2012,86537.0,17250.0,22636.91,-5386.91015625
5352,Toyota,RAV4,2016,9125.0,25800.0,26577.158,-777.158203125
5353,Toyota,Corolla,2015,35882.0,14400.0,14653.05,-253.0498046875
5354,Holden,Ute,2007,153306.0,8300.0,10564.049,-2264.048828125
5355,Toyota,Camry,2013,65293.0,15800.0,16550.264,-750.263671875
5356,Mazda,3,2015,17800.0,15250.0,15149.891,100.109375
5357,Holden,Crewman,2005,344194.0,2250.0,3038.8557,-788.855712890625
5358,Mercedes-Benz,B180 CDI,2011,138497.0,8000.0,11325.681,-3325.6806640625
5359,Honda,Odyssey,2008,99407.0,9390.0,13578.294,-4188.2939453125
5360,Ford,Mondeo,2012,83068.0,10300.0,11223.501,-923.5009765625
5361,Toyota,Hilux,2012,102547.0,24000.0,25094.633,-1094.6328125
5362,Holden,Cruze,2009,125097.0,5500.0,5310.026,189.97412109375
5363,Ford,Territory,2014,104695.0,16820.0,20010.828,-3190.828125
5364,Renault,Megane,2015,8921.0,17400.0,25534.385,-8134.384765625
5365,Mitsubishi,Pajero,2014,96039.0,26860.0,22978.607,3881.392578125
5366,Lexus,LS460,2013,47131.0,73750.0,81019.44,-7269.4375
5367,Holden,Statesman,2007,160609.0,6000.0,7982.79,-1982.7900390625
5368,Toyota,Corolla,2014,18649.0,14000.0,14135.951,-135.951171875
5369,Toyota,Landcruiser Prado,2015,8110.0,75000.0,74240.25,759.75
5370,Nissan,Navara,2008,96254.0,11500.0,9708.53,1791.4697265625
5371,Holden,Caprice,2008,155216.0,9050.0,9367.607,-317.607421875
5372,Nissan,Navara,2010,169120.0,13750.0,11705.3,2044.7001953125
5373,Toyota,Camry,2016,20832.0,16600.0,18505.908,-1905.908203125
5374,Toyota,RAV4,2014,102062.0,22910.0,19982.02,2927.98046875
5375,Toyota,Camry,2015,74908.0,11500.0,13102.619,-1602.619140625
